timestamp,run_id,event,symbol,profile,strategy,direction,ticket,volume,price,atr_entry,atr_exit,indicator,profit,swap,commission,net,pips,exit_reason
2025.10.20 22:22:42,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,2321,0.10,150.700,0.035000,0.034143,,1.99,0.00,0.00,1.99,3.0,STOP_BREAKEVEN
2025.10.20 22:33:35,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2320,0.10,150.712,0.033429,0.032643,,-4.45,0.00,0.00,-4.45,-6.7,STOP_LOSS
2025.10.20 22:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2322,0.10,150.727,0.030429,,-0.004192,,,,,,
2025.10.20 23:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2323,0.10,150.744,0.024929,,126.528062,,,,,,
2025.10.20 23:17:31,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2322,0.10,150.757,0.030429,0.024929,,1.99,0.00,0.00,1.99,3.0,STOP_BREAKEVEN
2025.10.20 23:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2324,0.10,150.722,0.023929,,85.365854,,,,,,
2025.10.20 23:30:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2323,0.10,150.694,0.024929,0.023571,,-3.32,0.00,0.00,-3.32,-5.0,STOP_LOSS
2025.10.21 00:10:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2324,0.10,150.638,0.023929,0.024714,,5.57,0.00,0.00,5.57,8.4,TAKE_PROFIT
2025.10.21 00:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2325,0.10,150.693,0.031714,,-172.739421,,,,,,
2025.10.21 00:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2326,0.10,150.693,0.031714,,0.003304,,,,,,
2025.10.21 00:16:36,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2326,0.10,150.663,0.031714,0.031714,,2.00,0.00,0.00,2.00,3.0,STOP_BREAKEVEN
2025.10.21 00:16:36,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2325,0.10,150.663,0.031714,0.031714,,2.00,0.00,0.00,2.00,3.0,STOP_BREAKEVEN
2025.10.21 00:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2327,0.10,150.685,0.038071,,-133.699397,,,,,,
2025.10.21 01:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2328,0.10,150.710,0.036714,,-0.008886,,,,,,
2025.10.21 01:20:29,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2329,0.10,150.762,0.035857,,206.534900,,,,,,
2025.10.21 01:20:29,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2327,0.10,150.761,0.038071,0.035857,,-5.04,0.00,0.00,-5.04,-7.6,STOP_LOSS
2025.10.21 01:22:22,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2328,0.10,150.740,0.036714,0.035857,,1.99,0.00,0.00,1.99,3.0,STOP_BREAKEVEN
2025.10.21 01:32:15,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2330,0.10,150.695,0.027000,,121.974981,,,,,,
2025.10.21 01:32:15,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2329,0.10,150.690,0.035857,0.027000,,-4.78,0.00,0.00,-4.78,-7.2,STOP_LOSS
2025.10.21 01:35:32,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2330,0.10,150.734,0.027000,0.026214,,2.59,0.00,0.00,2.59,3.9,STOP_TRAILING
2025.10.21 01:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2331,0.10,150.746,0.026500,,109.009009,,,,,,
2025.10.21 02:06:22,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2331,0.10,150.776,0.026500,0.029143,,1.99,0.00,0.00,1.99,3.0,STOP_BREAKEVEN
2025.10.21 02:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2332,0.10,150.792,0.031571,,190.441176,,,,,,
2025.10.21 02:19:29,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2332,0.10,150.729,0.031571,0.029857,,-4.18,0.00,0.00,-4.18,-6.3,STOP_LOSS
2025.10.21 02:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2333,0.10,150.797,0.033857,,153.972868,,,,,,
2025.10.21 02:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2334,0.10,150.766,0.035000,,0.015775,,,,,,
2025.10.21 03:00:39,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2334,0.10,150.836,0.035000,0.038357,,-4.64,0.00,0.00,-4.64,-7.0,STOP_LOSS
2025.10.21 03:00:43,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2335,0.10,150.832,0.038357,,118.179635,,,,,,
2025.10.21 03:00:43,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2333,0.10,150.827,0.033857,0.038357,,1.99,0.00,0.00,1.99,3.0,STOP_BREAKEVEN
2025.10.21 03:01:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2335,0.10,150.755,0.038357,0.038357,,-5.10,0.00,0.00,-5.10,-7.7,STOP_LOSS
2025.10.21 03:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2336,0.10,150.685,0.050357,,0.010527,,,,,,
2025.10.21 03:06:41,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2336,0.10,150.595,0.050357,0.050357,,5.98,0.00,0.00,5.98,9.0,STOP_TRAILING
2025.10.21 03:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2337,0.10,150.527,0.063214,,28.801956,,,,,,
2025.10.21 03:10:43,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2338,0.10,150.560,0.063214,,-360.168141,,,,,,
2025.10.21 03:20:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,2337,0.10,150.653,0.063214,0.070429,,8.36,0.00,0.00,8.36,12.6,STOP_TRAILING
2025.10.21 03:27:39,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2338,0.10,150.712,0.063214,0.074571,,-10.08,0.00,0.00,-10.08,-15.2,STOP_LOSS
2025.10.21 03:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,SELL,2339,0.10,150.561,0.080429,,-0.007558,,,,,,
2025.10.21 03:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2340,0.10,150.509,0.087571,,-129.177995,,,,,,
2025.10.21 04:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2341,0.10,150.647,0.095500,,-0.033634,,,,,,
2025.10.21 04:29:47,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2340,0.10,150.737,0.087571,0.082857,,-15.13,0.00,0.00,-15.13,-22.8,STOP_LOSS
2025.10.21 04:38:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,SELL,2339,0.10,150.794,0.080429,0.084000,,-15.45,0.00,0.00,-15.45,-23.3,STOP_LOSS
2025.10.21 04:43:36,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2341,0.10,150.830,0.095500,0.083929,,12.13,0.00,0.00,12.13,18.3,STOP_TRAILING
2025.10.21 04:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2342,0.10,150.907,0.091429,,96.153846,,,,,,
2025.10.21 04:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,BUY,2343,0.10,150.931,0.090571,,0.014349,,,,,,
2025.10.21 05:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,2344,0.10,151.078,0.095714,,73.142558,,,,,,
2025.10.21 05:11:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,BUY,2343,0.10,151.081,0.090571,0.087500,,9.93,0.00,0.00,9.93,15.0,STOP_TRAILING
2025.10.21 05:14:47,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2345,0.10,150.996,0.087500,,135.575740,,,,,,
2025.10.21 06:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2346,0.10,151.104,0.067500,,0.097716,,,,,,
2025.10.21 06:51:05,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2347,0.10,151.026,0.045500,,-183.059211,,,,,,
2025.10.21 06:51:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2345,0.10,151.026,0.087500,0.045500,,1.99,0.00,0.00,1.99,3.0,STOP_BREAKEVEN
2025.10.21 07:07:16,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2346,0.10,151.074,0.067500,0.041286,,1.99,0.00,0.00,1.99,3.0,STOP_BREAKEVEN
2025.10.21 07:28:03,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2347,0.10,151.117,0.045500,0.040357,,-6.02,0.00,0.00,-6.02,-9.1,STOP_LOSS
2025.10.21 07:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2348,0.10,151.173,0.047786,,220.035084,,,,,,
2025.10.21 07:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2349,0.10,151.173,0.047786,,0.036149,,,,,,
2025.10.21 07:47:16,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2350,0.10,151.207,0.052071,,116.383962,,,,,,
2025.10.21 07:47:16,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2349,0.10,151.203,0.047786,0.052071,,1.99,0.00,0.00,1.99,3.0,STOP_BREAKEVEN
2025.10.21 07:47:16,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2348,0.10,151.203,0.047786,0.052071,,1.99,0.00,0.00,1.99,3.0,STOP_BREAKEVEN
2025.10.21 07:47:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2350,0.10,151.082,0.052071,0.052071,,-8.27,0.00,0.00,-8.27,-12.5,STOP_LOSS
2025.10.21 07:56:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,2344,0.10,150.879,0.095714,0.067643,,13.19,0.00,0.00,13.19,19.9,STOP_TRAILING
2025.10.21 07:57:16,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2351,0.10,151.044,0.067643,,116.478963,,,,,,
2025.10.21 07:58:04,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2351,0.10,151.074,0.067643,0.067643,,1.99,0.00,0.00,1.99,3.0,STOP_BREAKEVEN
2025.10.21 08:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2352,0.10,151.087,0.090714,,0.031736,,,,,,
2025.10.21 08:05:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2352,0.10,150.886,0.090714,0.090714,,13.32,0.00,0.00,13.32,20.1,STOP_TRAILING
2025.10.21 08:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2353,0.10,151.243,0.121857,,163.096501,,,,,,
2025.10.21 08:17:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2342,0.10,151.407,0.091429,0.121857,,-33.02,0.00,0.00,-33.02,-50.0,STOP_LOSS
2025.10.21 08:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,2354,0.10,151.383,0.133143,,71.796477,,,,,,
2025.10.21 08:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2355,0.10,151.373,0.142500,,86.643836,,,,,,
2025.10.21 09:02:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2353,0.10,151.550,0.121857,0.143714,,20.26,0.00,0.00,20.26,30.7,STOP_TRAILING
2025.10.21 09:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2356,0.10,151.601,0.096357,,121.083770,,,,,,
2025.10.21 09:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2357,0.10,151.475,0.083143,,0.109134,,,,,,
2025.10.21 09:38:26,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2356,0.10,151.350,0.096357,0.083143,,-16.58,0.00,0.00,-16.58,-25.1,STOP_LOSS
2025.10.21 09:38:36,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2357,0.10,151.343,0.083143,0.083143,,8.72,0.00,0.00,8.72,13.2,STOP_TRAILING
2025.10.21 09:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2358,0.10,151.357,0.088714,,-137.761263,,,,,,
2025.10.21 09:49:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2358,0.10,151.327,0.088714,0.088286,,1.98,0.00,0.00,1.98,3.0,STOP_BREAKEVEN
2025.10.21 09:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2359,0.10,151.315,0.087429,,-184.199826,,,,,,
2025.10.21 10:00:30,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2360,0.10,151.142,0.086143,,-128.670604,,,,,,
2025.10.21 10:00:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2359,0.10,151.147,0.087429,0.086143,,11.12,0.00,0.00,11.12,16.8,STOP_TRAILING
2025.10.21 11:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2361,0.10,151.254,0.080929,,-0.046391,,,,,,
2025.10.21 11:07:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2361,0.10,151.076,0.080929,0.080929,,-11.78,0.00,0.00,-11.78,-17.8,STOP_LOSS
2025.10.21 11:26:17,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,2354,0.10,151.323,0.133143,0.094714,,3.97,0.00,0.00,3.97,6.0,STOP_BREAKEVEN
2025.10.21 11:27:09,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2355,0.10,151.343,0.142500,0.094714,,1.98,0.00,0.00,1.98,3.0,STOP_BREAKEVEN
2025.10.21 11:27:28,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2362,0.10,151.366,0.094714,,180.560960,,,,,,
2025.10.21 11:27:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,2360,0.10,151.366,0.086143,0.094714,,-14.80,0.00,0.00,-14.80,-22.4,STOP_LOSS
2025.10.21 11:43:30,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2363,0.10,151.544,0.098071,,189.299611,,,,,,
2025.10.21 11:43:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2362,0.10,151.539,0.094714,0.098071,,11.42,0.00,0.00,11.42,17.3,STOP_TRAILING
2025.10.21 11:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2364,0.10,151.530,0.099214,,95.782209,,,,,,
2025.10.21 11:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,2365,0.10,151.605,0.101143,,71.222033,,,,,,
2025.10.21 11:57:05,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2366,0.10,151.579,0.103714,,135.775084,,,,,,
2025.10.21 11:57:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2363,0.10,151.574,0.098071,0.103714,,1.98,0.00,0.00,1.98,3.0,STOP_BREAKEVEN
2025.10.21 12:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2367,0.10,151.752,0.072643,,0.121066,,,,,,
2025.10.21 12:58:21,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2366,0.10,151.787,0.103714,0.072643,,13.70,0.00,0.00,13.70,20.8,STOP_TRAILING
2025.10.21 13:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2368,0.10,151.799,0.069500,,107.257187,,,,,,
2025.10.21 13:11:39,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,2365,0.10,151.878,0.101143,0.065786,,-17.97,0.00,0.00,-17.97,-27.3,STOP_LOSS
2025.10.21 13:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,2369,0.10,151.867,0.064500,,72.003347,,,,,,
2025.10.21 13:17:25,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2367,0.10,151.912,0.072643,0.064500,,-10.53,0.00,0.00,-10.53,-16.0,STOP_LOSS
2025.10.21 13:18:30,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2370,0.10,151.943,0.064500,,210.416667,,,,,,
2025.10.21 13:18:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2368,0.10,151.938,0.069500,0.064500,,9.15,0.00,0.00,9.15,13.9,STOP_TRAILING
2025.10.21 13:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2371,0.10,151.933,0.066500,,0.121839,,,,,,
2025.10.21 13:44:39,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,2372,0.10,152.017,0.063143,,71.580351,,,,,,
2025.10.21 13:44:39,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,2369,0.10,152.022,0.064500,0.063143,,-10.20,0.00,0.00,-10.20,-15.5,STOP_LOSS
2025.10.21 13:44:56,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2373,0.10,151.964,0.063143,,116.837701,,,,,,
2025.10.21 13:44:56,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2371,0.10,151.963,0.066500,0.063143,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.21 13:44:56,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2370,0.10,151.973,0.064500,0.063143,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.21 13:45:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,2372,0.10,151.884,0.063143,0.065786,,8.76,0.00,0.00,8.76,13.3,STOP_TRAILING
2025.10.21 13:48:38,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2374,0.10,152.025,0.065786,,89.468085,,,,,,
2025.10.21 13:48:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2364,0.10,152.030,0.099214,0.065786,,-32.89,0.00,0.00,-32.89,-50.0,STOP_LOSS
2025.10.21 13:52:36,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2373,0.10,151.994,0.063143,0.073929,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.21 13:54:39,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,2375,0.10,151.946,0.073929,,74.730435,,,,,,
2025.10.21 13:54:56,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,2376,0.10,151.949,0.073929,,100.247500,,,,,,
2025.10.21 13:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2377,0.10,151.946,0.078071,,0.121713,,,,,,
2025.10.21 14:02:06,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2374,0.10,151.868,0.065786,0.079071,,10.34,0.00,0.00,10.34,15.7,STOP_TRAILING
2025.10.21 14:19:35,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,2377,0.10,151.916,0.078071,0.083429,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.21 14:19:35,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,2375,0.10,151.916,0.073929,0.083429,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.21 15:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2378,0.10,152.026,0.076643,,0.060998,,,,,,
2025.10.21 15:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,2379,0.10,152.016,0.075214,,84.082157,,,,,,
