timestamp,run_id,event,symbol,profile,strategy,direction,ticket,volume,price,atr_entry,atr_exit,indicator,profit,swap,commission,net,pips,exit_reason
2025.10.08 12:02:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2132,0.10,152.814,0.074071,0.079214,,8.44,0.00,0.00,8.44,12.9,STOP_TRAILING
2025.10.08 12:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,2134,0.10,152.841,0.083357,,95.723684,,,,,,
2025.10.08 12:05:30,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2135,0.10,152.824,0.083357,,217.186840,,,,,,
2025.10.08 12:25:29,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,2134,0.10,152.811,0.083357,0.080429,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.08 12:47:15,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2136,0.10,152.859,0.082643,,112.835485,,,,,,
2025.10.08 12:47:15,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2135,0.10,152.854,0.083357,0.082643,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.08 12:54:19,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,2137,0.10,152.972,0.086214,,72.736113,,,,,,
2025.10.08 12:54:19,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,2133,0.10,152.977,0.079214,0.086214,,-12.42,0.00,0.00,-12.42,-19.0,STOP_LOSS
2025.10.08 13:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,2138,0.10,152.970,0.086929,,97.533632,,,,,,
2025.10.08 13:03:36,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2139,0.10,152.894,0.086929,,101.218977,,,,,,
2025.10.08 13:03:36,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2136,0.10,152.889,0.082643,0.086929,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.08 13:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,2140,0.10,152.866,0.083929,,0.115144,,,,,,
2025.10.08 13:24:21,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,2138,0.10,152.819,0.086929,0.075214,,9.88,0.00,0.00,9.88,15.1,STOP_TRAILING
2025.10.08 13:24:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,2137,0.10,152.807,0.086214,0.075214,,10.80,0.00,0.00,10.80,16.5,STOP_TRAILING
2025.10.08 13:30:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,2140,0.10,152.836,0.083929,0.076286,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.08 13:57:39,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2139,0.10,152.668,0.086929,0.072786,,-14.80,0.00,0.00,-14.80,-22.6,STOP_LOSS
2025.10.08 14:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2141,0.10,152.727,0.084071,,-179.487179,,,,,,
2025.10.08 14:32:23,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2142,0.10,152.692,0.093071,,-125.700805,,,,,,
2025.10.08 14:32:23,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2141,0.10,152.697,0.084071,0.093071,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.08 15:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,2143,0.10,152.626,0.066571,,13.461538,,,,,,
2025.10.08 15:38:18,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2144,0.10,152.657,0.067643,,-190.779661,,,,,,
2025.10.08 15:38:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2142,0.10,152.662,0.093071,0.067643,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.08 15:43:34,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,2143,0.10,152.656,0.066571,0.071071,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.08 15:53:21,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2145,0.10,152.543,0.069214,,-111.028347,,,,,,
2025.10.08 15:53:21,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2144,0.10,152.548,0.067643,0.069214,,7.15,0.00,0.00,7.15,10.9,STOP_TRAILING
2025.10.08 15:56:04,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2145,0.10,152.513,0.069214,0.073429,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.08 16:03:21,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2146,0.10,152.492,0.076714,,-204.461322,,,,,,
2025.10.08 16:09:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2146,0.10,152.462,0.076714,0.077286,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.08 16:13:21,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2147,0.10,152.444,0.081000,,-143.529369,,,,,,
2025.10.08 16:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2148,0.10,152.525,0.085214,,-0.058164,,,,,,
2025.10.08 16:48:36,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2147,0.10,152.655,0.081000,0.089714,,-13.82,0.00,0.00,-13.82,-21.1,STOP_LOSS
2025.10.08 16:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2149,0.10,152.619,0.090214,,105.287854,,,,,,
2025.10.08 16:54:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2148,0.10,152.555,0.085214,0.090214,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.08 17:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,2150,0.10,152.622,0.085786,,85.061315,,,,,,
2025.10.08 17:34:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,2150,0.10,152.469,0.085786,0.086214,,10.03,0.00,0.00,10.03,15.3,STOP_TRAILING
2025.10.08 17:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,2151,0.10,152.463,0.084214,,-0.022487,,,,,,
2025.10.08 18:10:25,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2152,0.10,152.657,0.071357,,-0.015141,,,,,,
2025.10.08 18:10:25,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,2151,0.10,152.657,0.084214,0.071357,,-12.71,0.00,0.00,-12.71,-19.4,STOP_LOSS
2025.10.08 18:52:36,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2152,0.10,152.774,0.071357,0.056643,,7.66,0.00,0.00,7.66,11.7,STOP_TRAILING
2025.10.08 18:53:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2153,0.10,152.790,0.056643,,101.345774,,,,,,
2025.10.08 18:53:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2149,0.10,152.786,0.090214,0.056643,,10.93,0.00,0.00,10.93,16.7,STOP_TRAILING
2025.10.08 18:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,2154,0.10,152.763,0.055643,,93.243243,,,,,,
2025.10.08 19:03:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,2154,0.10,152.733,0.055643,0.054429,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.08 19:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,2155,0.10,152.731,0.051357,,83.779762,,,,,,
2025.10.08 19:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,2156,0.10,152.757,0.044571,,0.045158,,,,,,
2025.10.08 20:54:26,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,2155,0.10,152.839,0.051357,0.029929,,-7.07,0.00,0.00,-7.07,-10.8,STOP_LOSS
2025.10.08 20:54:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,2156,0.10,152.842,0.044571,0.029929,,-5.56,0.00,0.00,-5.56,-8.5,STOP_LOSS
2025.10.08 20:58:05,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2157,0.10,152.887,0.029143,,222.117864,,,,,,
2025.10.08 20:58:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2153,0.10,152.882,0.056643,0.029143,,6.02,0.00,0.00,6.02,9.2,STOP_TRAILING
2025.10.08 21:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,2158,0.10,152.870,0.031500,,70.063943,,,,,,
2025.10.08 21:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2159,0.10,152.875,0.031500,,0.035825,,,,,,
2025.10.08 21:00:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2159,0.10,152.921,0.031500,0.031500,,3.01,0.00,0.00,3.01,4.6,STOP_TRAILING
2025.10.08 21:00:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,2158,0.10,152.936,0.031500,0.031500,,-4.32,0.00,0.00,-4.32,-6.6,STOP_LOSS
2025.10.08 21:00:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2157,0.10,152.943,0.029143,0.031500,,3.66,0.00,0.00,3.66,5.6,STOP_TRAILING
2025.10.08 21:08:05,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2160,0.10,152.900,0.037786,,244.815624,,,,,,
2025.10.08 21:16:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2160,0.10,152.821,0.037786,0.042071,,-5.17,0.00,0.00,-5.17,-7.9,STOP_LOSS
2025.10.08 21:18:05,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2161,0.10,152.844,0.042071,,127.337459,,,,,,
2025.10.08 21:21:13,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2161,0.10,152.864,0.042071,0.046714,,1.31,0.00,0.00,1.31,2.0,STOP_BREAKEVEN
2025.10.08 21:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,2162,0.10,152.798,0.051286,,0.036253,,,,,,
2025.10.08 21:34:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,2162,0.10,152.768,0.051286,0.051286,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.08 21:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2163,0.10,152.751,0.054000,,-105.171763,,,,,,
2025.10.08 21:40:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2163,0.10,152.659,0.054000,0.058786,,6.03,0.00,0.00,6.03,9.2,STOP_TRAILING
2025.10.08 21:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2164,0.10,152.688,0.059429,,-169.065413,,,,,,
2025.10.08 21:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,2165,0.10,152.699,0.060500,,11.451247,,,,,,
2025.10.08 22:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2166,0.10,152.748,0.046143,,-0.015252,,,,,,
2025.10.08 23:44:29,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,2167,0.10,152.660,0.032643,,-0.015139,,,,,,
2025.10.08 23:44:29,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2166,0.10,152.660,0.046143,0.032643,,-5.76,0.00,0.00,-5.76,-8.8,STOP_LOSS
2025.10.09 00:10:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,2167,0.10,152.640,0.032643,0.030500,,1.31,0.00,0.00,1.31,2.0,STOP_BREAKEVEN
2025.10.09 00:10:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2164,0.10,152.658,0.059429,0.030500,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.09 00:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2168,0.10,152.678,0.034786,,-145.325276,,,,,,
2025.10.09 00:15:36,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2168,0.10,152.625,0.034786,0.034786,,3.47,0.00,0.00,3.47,5.3,STOP_TRAILING
2025.10.09 00:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2169,0.10,152.656,0.036214,,-112.475859,,,,,,
2025.10.09 00:34:08,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2169,0.10,152.601,0.036214,0.036214,,3.60,0.00,0.00,3.60,5.5,STOP_TRAILING
2025.10.09 00:34:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,2165,0.10,152.572,0.060500,0.036214,,-8.33,0.00,0.00,-8.33,-12.7,STOP_LOSS
2025.10.09 00:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,2170,0.10,152.553,0.042857,,29.267353,,,,,,
2025.10.09 00:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2171,0.10,152.597,0.045071,,-183.199572,,,,,,
2025.10.09 00:41:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,2170,0.10,152.573,0.042857,0.045071,,1.31,0.00,0.00,1.31,2.0,STOP_BREAKEVEN
2025.10.09 01:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,SELL,2172,0.10,152.637,0.047857,,-0.003858,,,,,,
2025.10.09 01:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2173,0.10,152.642,0.047857,,-0.026119,,,,,,
2025.10.09 01:06:36,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,SELL,2172,0.10,152.617,0.047857,0.048429,,1.31,0.00,0.00,1.31,2.0,STOP_BREAKEVEN
2025.10.09 01:50:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2173,0.10,152.551,0.047857,0.039500,,-5.96,0.00,0.00,-5.96,-9.1,STOP_LOSS
2025.10.09 01:50:41,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2174,0.10,152.525,0.039500,,-154.565807,,,,,,
2025.10.09 01:50:41,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2171,0.10,152.530,0.045071,0.039500,,4.39,0.00,0.00,4.39,6.7,STOP_TRAILING
2025.10.09 01:53:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2174,0.10,152.505,0.039500,0.039500,,1.31,0.00,0.00,1.31,2.0,STOP_BREAKEVEN
2025.10.09 02:00:42,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2175,0.10,152.514,0.039929,,-166.277619,,,,,,
2025.10.09 02:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,2176,0.10,152.524,0.041643,,19.101124,,,,,,
2025.10.09 02:15:38,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2177,0.10,152.489,0.041857,,-137.509667,,,,,,
2025.10.09 02:15:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2175,0.10,152.494,0.039929,0.041857,,1.31,0.00,0.00,1.31,2.0,STOP_BREAKEVEN
2025.10.09 02:17:29,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2177,0.10,152.577,0.041857,0.041857,,-5.77,0.00,0.00,-5.77,-8.8,STOP_LOSS
2025.10.09 02:17:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,2176,0.10,152.584,0.041643,0.041857,,3.93,0.00,0.00,3.93,6.0,STOP_TRAILING
2025.10.09 02:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2178,0.10,152.692,0.050571,,-0.021176,,,,,,
2025.10.09 02:25:38,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2179,0.10,152.718,0.050571,,167.273664,,,,,,
2025.10.09 02:50:39,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2179,0.10,152.597,0.050571,0.055214,,-7.93,0.00,0.00,-7.93,-12.1,STOP_LOSS
2025.10.09 02:51:16,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2178,0.10,152.581,0.050571,0.055214,,-7.27,0.00,0.00,-7.27,-11.1,STOP_LOSS
2025.10.09 03:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,2180,0.10,152.582,0.087857,,-0.004359,,,,,,
2025.10.09 03:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2181,0.10,152.502,0.095786,,-162.980769,,,,,,
2025.10.09 03:27:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,2180,0.10,152.552,0.087857,0.095786,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.09 03:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2182,0.10,152.648,0.098000,,-0.012234,,,,,,
2025.10.09 04:01:37,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2183,0.10,152.752,0.101071,,158.399396,,,,,,
2025.10.09 04:01:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2181,0.10,152.751,0.095786,0.101071,,-16.30,0.00,0.00,-16.30,-24.9,STOP_LOSS
2025.10.09 04:04:29,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2182,0.10,152.678,0.098000,0.101071,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.09 04:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,2184,0.10,152.504,0.089143,,-0.007583,,,,,,
2025.10.09 04:29:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2183,0.10,152.459,0.101071,0.089143,,-19.22,0.00,0.00,-19.22,-29.3,STOP_LOSS
2025.10.09 04:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,2185,0.10,152.433,0.088286,,7.917889,,,,,,
2025.10.09 04:49:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,2184,0.10,152.474,0.089143,0.088286,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.09 04:56:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,2185,0.10,152.595,0.088286,0.090714,,10.62,0.00,0.00,10.62,16.2,STOP_TRAILING
2025.10.09 05:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,2186,0.10,152.571,0.088429,,-0.020242,,,,,,
2025.10.09 05:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2187,0.10,152.460,0.057000,,-109.465021,,,,,,
2025.10.09 07:12:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,2187,0.10,152.597,0.057000,0.034786,,-8.98,0.00,0.00,-8.98,-13.7,STOP_LOSS
2025.10.09 07:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,2188,0.10,152.571,0.035357,,143.900316,,,,,,
