timestamp,run_id,event,symbol,profile,strategy,direction,ticket,volume,price,atr_entry,atr_exit,indicator,profit,swap,commission,net,pips,exit_reason
2025.10.09 16:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,SELL,378,0.10,152.723,0.120500,,-279.132071,,,,,,
2025.10.09 16:11:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,SELL,378,0.10,152.316,0.120500,0.120500,,26.72,0.00,0.00,26.72,40.7,STOP_TRAILING
2025.10.09 16:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,SELL,379,0.10,152.650,0.177929,,-126.346353,,,,,,
2025.10.09 17:28:39,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,SELL,379,0.10,153.184,0.177929,0.113500,,-34.86,0.00,0.00,-34.86,-53.4,STOP_LOSS
2025.10.10 02:15:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,380,0.10,153.227,0.044214,,73.240745,,,,,,
2025.10.10 02:18:41,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,380,0.10,153.148,0.044214,0.044214,,5.16,0.00,0.00,5.16,7.9,STOP_TRAILING
2025.10.10 03:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,381,0.10,153.023,0.072714,,19.933555,,,,,,
2025.10.10 03:26:47,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,381,0.10,153.053,0.072714,0.074000,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.10 04:15:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,382,0.10,152.908,0.075071,,17.803468,,,,,,
2025.10.10 04:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,383,0.10,152.999,0.066929,,-0.001046,,,,,,
2025.10.10 05:11:29,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,382,0.10,152.938,0.075071,0.055571,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.10 05:12:40,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,383,0.10,152.866,0.066929,0.055571,,8.70,0.00,0.00,8.70,13.3,STOP_TRAILING
2025.10.10 06:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,384,0.10,152.755,0.046000,,28.542343,,,,,,
2025.10.10 06:51:28,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,385,0.10,152.654,0.047286,,24.268384,,,,,,
2025.10.10 06:51:28,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,384,0.10,152.649,0.046000,0.047286,,-6.94,0.00,0.00,-6.94,-10.6,STOP_LOSS
2025.10.10 07:01:16,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,385,0.10,152.684,0.047286,0.050071,,1.96,0.00,0.00,1.96,3.0,STOP_BREAKEVEN
2025.10.10 07:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,386,0.10,152.657,0.051643,,6.256742,,,,,,
2025.10.10 07:16:45,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,386,0.10,152.758,0.051643,0.052643,,6.61,0.00,0.00,6.61,10.1,STOP_TRAILING
2025.10.10 09:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,387,0.10,152.836,0.055286,,86.017699,,,,,,
2025.10.10 09:35:14,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,387,0.10,152.806,0.055286,0.056500,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.10 10:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,BUY,388,0.10,152.889,0.144357,,113.171591,,,,,,
2025.10.10 12:45:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,389,0.10,152.823,0.059286,,91.525424,,,,,,
2025.10.10 13:17:06,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,389,0.10,152.719,0.059286,0.047214,,6.81,0.00,0.00,6.81,10.4,STOP_TRAILING
2025.10.10 14:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,390,0.10,152.634,0.054500,,19.842520,,,,,,
2025.10.10 15:09:28,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,390,0.10,152.525,0.054500,0.061000,,-7.15,0.00,0.00,-7.15,-10.9,STOP_LOSS
2025.10.10 15:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,391,0.10,152.547,0.061857,,10.014514,,,,,,
2025.10.10 16:05:05,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,391,0.10,152.673,0.061857,0.060286,,8.25,0.00,0.00,8.25,12.6,STOP_TRAILING
2025.10.10 17:57:40,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,BUY,388,0.10,152.456,0.144357,0.058929,,-28.40,0.00,0.00,-28.40,-43.3,STOP_LOSS
2025.10.10 18:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,392,0.10,152.209,0.082143,,20.954107,,,,,,
2025.10.10 18:08:39,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,392,0.10,152.012,0.082143,0.082143,,-12.96,0.00,0.00,-12.96,-19.7,STOP_LOSS
2025.10.10 18:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,SELL,393,0.10,151.849,0.123143,,-156.342479,,,,,,
2025.10.10 18:30:30,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,SELL,394,0.10,151.518,0.136786,,-133.891013,,,,,,
2025.10.10 18:30:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,SELL,393,0.10,151.523,0.123143,0.136786,,21.51,0.00,0.00,21.51,32.6,STOP_TRAILING
2025.10.10 18:48:45,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,SELL,394,0.10,151.928,0.136786,0.165071,,-26.99,0.00,0.00,-26.99,-41.0,STOP_LOSS
2025.10.10 19:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,BUY,395,0.10,152.096,0.153143,,125.643986,,,,,,
2025.10.10 21:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,396,0.10,151.738,0.063143,,11.577424,,,,,,
2025.10.10 21:54:38,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,BUY,395,0.10,151.637,0.153143,0.063143,,-30.27,0.00,0.00,-30.27,-45.9,STOP_LOSS
2025.10.10 22:31:39,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,396,0.10,151.612,0.063143,0.062500,,-8.31,0.00,0.00,-8.31,-12.6,STOP_LOSS
2025.10.10 22:45:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,397,0.10,151.624,0.069143,,18.814433,,,,,,
2025.10.10 23:50:07,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,397,0.10,151.654,0.069143,0.056500,,1.98,0.00,0.00,1.98,3.0,STOP_BREAKEVEN
2025.10.13 01:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,398,0.10,151.825,0.085857,,20.955979,,,,,,
2025.10.13 01:03:18,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,398,0.10,152.002,0.085857,0.085857,,11.64,0.00,0.00,11.64,17.7,STOP_TRAILING
2025.10.13 01:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,BUY,399,0.10,152.091,0.146929,,312.902156,,,,,,
2025.10.13 05:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,400,0.10,151.902,0.068286,,81.128748,,,,,,
2025.10.13 07:20:05,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,400,0.10,151.872,0.068286,0.039786,,1.98,0.00,0.00,1.98,3.0,STOP_BREAKEVEN
2025.10.13 10:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,401,0.10,152.182,0.089286,,74.130862,,,,,,
2025.10.13 10:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,402,0.10,152.243,0.093286,,0.003436,,,,,,
2025.10.13 11:15:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,403,0.10,152.283,0.076786,,81.516588,,,,,,
2025.10.13 11:30:37,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,401,0.10,152.396,0.089286,0.066643,,-14.04,0.00,0.00,-14.04,-21.4,STOP_LOSS
2025.10.13 11:35:16,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,403,0.10,152.437,0.076786,0.065429,,-10.10,0.00,0.00,-10.10,-15.4,STOP_LOSS
2025.10.13 11:35:18,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,402,0.10,152.434,0.093286,0.065429,,12.53,0.00,0.00,12.53,19.1,STOP_TRAILING
2025.10.13 12:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,404,0.10,152.233,0.056786,,9.898108,,,,,,
2025.10.13 13:18:04,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,BUY,399,0.10,152.151,0.146929,0.039214,,3.94,0.00,0.00,3.94,6.0,STOP_BREAKEVEN
2025.10.13 14:00:38,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,404,0.10,152.119,0.056786,0.040214,,-7.49,0.00,0.00,-7.49,-11.4,STOP_LOSS
2025.10.13 15:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,405,0.10,152.217,0.054571,,92.955326,,,,,,
2025.10.13 16:31:36,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,405,0.10,152.187,0.054571,0.052571,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.13 17:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,406,0.10,152.378,0.061357,,90.823529,,,,,,
2025.10.13 17:55:19,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,406,0.10,152.348,0.061357,0.057429,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.13 18:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,407,0.10,152.294,0.051286,,16.036036,,,,,,
2025.10.14 00:10:00,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,407,0.10,152.191,0.051286,0.021500,,-6.77,0.00,0.00,-6.77,-10.3,STOP_LOSS
2025.10.14 00:15:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,408,0.10,152.204,0.030857,,28.095191,,,,,,
2025.10.14 00:30:51,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,408,0.10,152.234,0.030857,0.029571,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.14 03:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,409,0.10,152.452,0.044000,,71.271236,,,,,,
2025.10.14 03:29:18,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,409,0.10,152.553,0.044000,0.058429,,-6.62,0.00,0.00,-6.62,-10.1,STOP_LOSS
2025.10.14 03:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,410,0.10,152.561,0.066143,,89.451913,,,,,,
2025.10.14 04:00:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,410,0.10,152.428,0.066143,0.069786,,8.73,0.00,0.00,8.73,13.3,STOP_TRAILING
2025.10.14 04:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,411,0.10,152.440,0.066786,,17.317708,,,,,,
2025.10.14 06:10:02,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,411,0.10,152.306,0.066786,0.041000,,-8.80,0.00,0.00,-8.80,-13.4,STOP_LOSS
2025.10.14 06:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,412,0.10,152.249,0.039357,,26.427368,,,,,,
2025.10.14 06:43:36,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,412,0.10,152.158,0.039357,0.042357,,-5.98,0.00,0.00,-5.98,-9.1,STOP_LOSS
2025.10.14 06:45:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,413,0.10,152.109,0.048786,,17.023726,,,,,,
2025.10.14 06:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,414,0.10,152.132,0.054929,,-0.010194,,,,,,
2025.10.14 06:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,415,0.10,152.137,0.054929,,8.340081,,,,,,
2025.10.14 07:05:14,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,415,0.10,152.027,0.054929,0.056500,,-7.24,0.00,0.00,-7.24,-11.0,STOP_LOSS
2025.10.14 07:05:18,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,414,0.10,152.025,0.054929,0.056500,,7.04,0.00,0.00,7.04,10.7,STOP_TRAILING
2025.10.14 07:06:12,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,413,0.10,151.997,0.048786,0.056500,,-7.37,0.00,0.00,-7.37,-11.2,STOP_LOSS
2025.10.14 07:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,416,0.10,151.891,0.076643,,8.939581,,,,,,
2025.10.14 07:51:12,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,417,0.10,151.824,0.085643,,26.587821,,,,,,
2025.10.14 08:30:39,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,417,0.10,151.854,0.085643,0.061214,,1.98,0.00,0.00,1.98,3.0,STOP_BREAKEVEN
2025.10.14 08:37:37,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,416,0.10,151.738,0.076643,0.059143,,-10.08,0.00,0.00,-10.08,-15.3,STOP_LOSS
2025.10.14 14:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,418,0.10,152.055,0.056429,,84.271845,,,,,,
2025.10.14 15:22:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,418,0.10,151.933,0.056429,0.050643,,8.03,0.00,0.00,8.03,12.2,STOP_TRAILING
2025.10.14 23:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,419,0.10,151.809,0.050000,,93.281250,,,,,,
2025.10.15 00:13:40,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,419,0.10,151.779,0.050000,0.037000,,1.97,0.00,0.00,1.97,3.0,STOP_BREAKEVEN
2025.10.15 04:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,420,0.10,151.425,0.089071,,25.794512,,,,,,
2025.10.15 05:07:46,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,420,0.10,151.211,0.089071,0.078357,,-14.15,0.00,0.00,-14.15,-21.4,STOP_LOSS
2025.10.15 05:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,421,0.10,151.189,0.075214,,8.702659,,,,,,
2025.10.15 05:53:14,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,421,0.10,151.039,0.075214,0.071857,,-9.93,0.00,0.00,-9.93,-15.0,STOP_LOSS
2025.10.15 06:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,422,0.10,151.062,0.069857,,6.015693,,,,,,
2025.10.15 06:48:14,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,422,0.10,151.092,0.069857,0.048286,,1.99,0.00,0.00,1.99,3.0,STOP_BREAKEVEN
2025.10.15 09:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,423,0.10,151.014,0.068643,,18.727273,,,,,,
2025.10.15 09:44:27,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,423,0.10,151.044,0.068643,0.068643,,1.99,0.00,0.00,1.99,3.0,STOP_BREAKEVEN
2025.10.15 10:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,424,0.10,151.196,0.075357,,84.821429,,,,,,
2025.10.15 10:48:27,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,424,0.10,151.166,0.075357,0.078571,,1.98,0.00,0.00,1.98,3.0,STOP_BREAKEVEN
2025.10.15 12:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,425,0.10,151.385,0.056643,,90.878754,,,,,,
2025.10.15 14:03:37,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,425,0.10,151.355,0.056643,0.049929,,1.98,0.00,0.00,1.98,3.0,STOP_BREAKEVEN
2025.10.15 15:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,426,0.10,151.468,0.051000,,86.042403,,,,,,
2025.10.15 15:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,427,0.10,151.548,0.053071,,0.005401,,,,,,
2025.10.15 15:11:19,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,426,0.10,151.570,0.051000,0.053071,,-6.73,0.00,0.00,-6.73,-10.2,STOP_LOSS
2025.10.15 15:13:38,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,427,0.10,151.578,0.053071,0.053071,,1.98,0.00,0.00,1.98,3.0,STOP_BREAKEVEN
2025.10.15 15:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,428,0.10,151.626,0.062000,,85.699797,,,,,,
2025.10.15 15:30:25,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,428,0.10,151.596,0.062000,0.067214,,1.98,0.00,0.00,1.98,3.0,STOP_BREAKEVEN
2025.10.15 18:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,429,0.10,151.228,0.069643,,-0.007612,,,,,,
2025.10.15 18:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,430,0.10,151.233,0.069643,,7.710843,,,,,,
2025.10.15 18:41:38,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,430,0.10,151.094,0.069643,0.069071,,-9.20,0.00,0.00,-9.20,-13.9,STOP_LOSS
2025.10.15 18:41:43,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,429,0.10,151.099,0.069643,0.069071,,8.54,0.00,0.00,8.54,12.9,STOP_TRAILING
2025.10.15 18:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,431,0.10,151.145,0.074643,,11.197244,,,,,,
2025.10.15 19:02:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,431,0.10,151.297,0.074643,0.082429,,10.05,0.00,0.00,10.05,15.2,STOP_TRAILING
2025.10.15 20:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,432,0.10,151.294,0.061643,,89.730424,,,,,,
2025.10.15 21:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,433,0.10,151.301,0.058714,,0.009470,,,,,,
2025.10.15 21:28:37,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,432,0.10,151.264,0.061643,0.058714,,1.98,0.00,0.00,1.98,3.0,STOP_BREAKEVEN
2025.10.15 23:39:20,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,433,0.10,151.142,0.058714,0.030857,,-10.52,0.00,0.00,-10.52,-15.9,STOP_LOSS
2025.10.15 23:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,434,0.10,151.118,0.033929,,27.220414,,,,,,
2025.10.15 23:43:03,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,434,0.10,151.148,0.033929,0.033929,,1.99,0.00,0.00,1.99,3.0,STOP_BREAKEVEN
